Ab10-I trkin + K10L2 trkin +,True Positive,0.001467565,**,True Positive,Ab10-I trkin + K10L2 trkin +,Ab10-I trkin - K10L2 trkin -,Ab10-I trkin - K10L2 trkin +,Ab10-I trkin + K10L2 trkin -,Ab10-I trkin - N10,Ab10-I trkin + N10
Ab10-I trkin - K10L2 trkin -,True Positive,1.71E-05,***,a,b,c,"a,b",d,c,"c,d"
Ab10-I trkin - K10L2 trkin +,True Positive,0.424825175,,,,,,,,
Ab10-I trkin + K10L2 trkin -,True Positive,4.65E-05,***,,,,,,,
Ab10-I trkin - N10,True Positive,0.000115674,***,,,,,,,
Ab10-I trkin + N10,True Positive,0.000523934,***,,,,,,,
Ab10-I trkin - K10L2 trkin -,Ab10-I trkin + K10L2 trkin +,7.50E-05,***,,,,,,,
Ab10-I trkin - K10L2 trkin +,Ab10-I trkin + K10L2 trkin +,0.347917768,,,,,,,,
Ab10-I trkin + K10L2 trkin -,Ab10-I trkin + K10L2 trkin +,0.000742027,***,,,,,,,
Ab10-I trkin - N10,Ab10-I trkin + K10L2 trkin +,0.000187549,***,,,,,,,
Ab10-I trkin + N10,Ab10-I trkin + K10L2 trkin +,0.007936809,**,,,,,,,
Ab10-I trkin - K10L2 trkin +,Ab10-I trkin - K10L2 trkin -,0.000133139,***,,,,,,,
Ab10-I trkin + K10L2 trkin -,Ab10-I trkin - K10L2 trkin -,0.000133139,***,,,,,,,
Ab10-I trkin - N10,Ab10-I trkin - K10L2 trkin -,0.19327641,,,,,,,,
Ab10-I trkin + N10,Ab10-I trkin - K10L2 trkin -,0.67438334,,,,,,,,
Ab10-I trkin + K10L2 trkin -,Ab10-I trkin - K10L2 trkin +,0.000223598,***,,,,,,,
Ab10-I trkin - N10,Ab10-I trkin - K10L2 trkin +,0.000476304,***,,,,,,,
Ab10-I trkin + N10,Ab10-I trkin - K10L2 trkin +,0.008358472,**,,,,,,,
Ab10-I trkin - N10,Ab10-I trkin + K10L2 trkin -,4.35E-06,***,,,,,,,
Ab10-I trkin + N10,Ab10-I trkin + K10L2 trkin -,0.147753399,,,,,,,,
Ab10-I trkin + N10,Ab10-I trkin - N10,0.520895984,,a,,,,,,
