,diff,lwr,upr,p adj,sig
Ab10-I trkin + K10L2 trkin +-True Positive,38.85559664,17.18932802,60.52186526,1.03E-05,****
Ab10-I trkin - K10L2 trkin --True Positive,71.32585989,48.2420278,94.40969197,4.83E-10,****
Ab10-I trkin - K10L2 trkin +-True Positive,45.97290481,17.47760385,74.46820577,9.47E-05,****
Ab10-I trkin + K10L2 trkin --True Positive,17.65961475,-6.49845201,41.81768151,0.303777514, 
Ab10-I trkin - N10-True Positive,76.67556844,51.7421801,101.6089568,4.83E-10,****
Ab10-I trkin + N10-True Positive,69.96760672,44.55314403,95.3820694,5.00E-10,****
Ab10-I trkin - K10L2 trkin --Ab10-I trkin + K10L2 trkin +,32.47026325,15.38793042,49.55259607,2.59E-06,****
Ab10-I trkin - K10L2 trkin +-Ab10-I trkin + K10L2 trkin +,7.117308168,-16.77672808,31.01134441,0.972018814, 
Ab10-I trkin + K10L2 trkin --Ab10-I trkin + K10L2 trkin +,-21.19598189,-39.70422278,-2.687740998,0.014255932,*
Ab10-I trkin - N10-Ab10-I trkin + K10L2 trkin +,37.8199718,18.3105729,57.3293707,1.58E-06,****
Ab10-I trkin + N10-Ab10-I trkin + K10L2 trkin +,31.11201008,10.99143094,51.23258921,0.000209125,***
Ab10-I trkin - K10L2 trkin +-Ab10-I trkin - K10L2 trkin -,-25.35295508,-50.53948075,-0.166429401,0.047407199,*
Ab10-I trkin + K10L2 trkin --Ab10-I trkin - K10L2 trkin -,-53.66624513,-73.81546568,-33.51702459,5.48E-10,****
Ab10-I trkin - N10-Ab10-I trkin - K10L2 trkin -,5.34970855,-15.72285069,26.42226779,0.987636723, 
Ab10-I trkin + N10-Ab10-I trkin - K10L2 trkin -,-1.35825317,-22.99788838,20.28138204,0.999995926, 
Ab10-I trkin + K10L2 trkin --Ab10-I trkin - K10L2 trkin +,-28.31329006,-54.48789534,-2.138684774,0.025208331,*
Ab10-I trkin - N10-Ab10-I trkin - K10L2 trkin +,30.70266363,3.810813074,57.59451418,0.014724138,*
Ab10-I trkin + N10-Ab10-I trkin - K10L2 trkin +,23.99470191,-3.343781691,51.33318551,0.124512808, 
Ab10-I trkin - N10-Ab10-I trkin + K10L2 trkin -,59.01595369,36.7718165,81.26009087,5.59E-10,****
Ab10-I trkin + N10-Ab10-I trkin + K10L2 trkin -,52.30799196,29.5259223,75.09006163,1.27E-08,****
Ab10-I trkin + N10-Ab10-I trkin - N10,-6.70796172,-30.31059638,16.89467294,0.977889882, 
