Ab10-I trkin - K10L2 trkin -,True Positive,0.0000171,***,,
Ab10-I trkin - K10L2 trkin -,Ab10-I trkin + K10L2 trkin +,0.0000750,***,,
Ab10-I trkin - K10L2 trkin +,True Positive,0.4248252,,,
Ab10-I trkin - K10L2 trkin +,Ab10-I trkin + K10L2 trkin +,0.3479178,,,
Ab10-I trkin - K10L2 trkin +,Ab10-I trkin - K10L2 trkin -,0.0001331,***,,
Ab10-I trkin - N10,True Positive,0.0001157,***,,
Ab10-I trkin - N10,Ab10-I trkin + K10L2 trkin +,0.0001875,***,,
Ab10-I trkin - N10,Ab10-I trkin - K10L2 trkin -,0.1932764,,,
Ab10-I trkin - N10,Ab10-I trkin - K10L2 trkin +,0.0004763,***,,
Ab10-I trkin - N10,Ab10-I trkin + K10L2 trkin -,0.0000043,***,,
Ab10-I trkin + K10L2 trkin -,True Positive,0.0000465,***,,
Ab10-I trkin + K10L2 trkin -,Ab10-I trkin + K10L2 trkin +,0.0007420,***,,
Ab10-I trkin + K10L2 trkin -,Ab10-I trkin - K10L2 trkin -,0.0001331,***,,
Ab10-I trkin + K10L2 trkin -,Ab10-I trkin - K10L2 trkin +,0.0002236,***,,
Ab10-I trkin + K10L2 trkin +,True Positive,0.0014676,**,,
Ab10-I trkin + N10,True Positive,0.0005239,***,,
Ab10-I trkin + N10,Ab10-I trkin + K10L2 trkin +,0.0079368,**,,
Ab10-I trkin + N10,Ab10-I trkin - K10L2 trkin -,0.6743833,,,
Ab10-I trkin + N10,Ab10-I trkin - K10L2 trkin +,0.0083585,**,,
Ab10-I trkin + N10,Ab10-I trkin + K10L2 trkin -,0.1477534,,,
Ab10-I trkin + N10,Ab10-I trkin - N10,0.5208960,,,
