"","diff","lwr","upr","p adj","sig"
"Ab10-I trkin - K10L2 trkin --Ab10-I trkin + K10L2 trkin +",11.9206854588974,3.83624106713651,20.0051298506582,0.000736464295263861,"***"
"Ab10-I trkin - K10L2 trkin +-Ab10-I trkin + K10L2 trkin +",-8.22431042199274,-19.1519784838762,2.7033576398907,0.246888940973555," "
"Ab10-I trkin + K10L2 trkin --Ab10-I trkin + K10L2 trkin +",4.98638415748229,-8.64281248383766,18.6155807988022,0.889325859049621," "
"Ab10-I trkin - N10-Ab10-I trkin + K10L2 trkin +",22.4783532062519,13.3922221120386,31.5644843004652,9.99636917686786e-09,"****"
"Ab10-I trkin + N10-Ab10-I trkin + K10L2 trkin +",15.0641850830879,5.72349125891292,24.404878907263,0.000177588627490954,"***"
"Ab10-I trkin - K10L2 trkin +-Ab10-I trkin - K10L2 trkin -",-20.1449958808901,-31.2289408779685,-9.06105088381174,1.94311788069834e-05,"****"
"Ab10-I trkin + K10L2 trkin --Ab10-I trkin - K10L2 trkin -",-6.93430130141508,-20.6891153138006,6.82051271097049,0.676936188070253," "
"Ab10-I trkin - N10-Ab10-I trkin - K10L2 trkin -",10.5576677473545,1.28417403199668,19.8311614627123,0.0166549571015379,"*"
"Ab10-I trkin + N10-Ab10-I trkin - K10L2 trkin -",3.14349962419058,-6.37954970596269,12.6665489543439,0.925637220941967," "
"Ab10-I trkin + K10L2 trkin --Ab10-I trkin - K10L2 trkin +",13.210694579475,-2.3857985091187,28.8071876680688,0.142834924967262," "
"Ab10-I trkin - N10-Ab10-I trkin - K10L2 trkin +",30.7026636282446,18.8682488207429,42.5370784357463,2.41877518014633e-09,"****"
"Ab10-I trkin + N10-Ab10-I trkin - K10L2 trkin +",23.2884955050807,11.2575289316184,35.319462078543,5.18087909806564e-06,"****"
"Ab10-I trkin - N10-Ab10-I trkin + K10L2 trkin -",17.4919690487696,3.12553436047358,31.8584037370656,0.00842082168047753,"**"
"Ab10-I trkin + N10-Ab10-I trkin + K10L2 trkin -",10.0778009256057,-4.45097151079881,24.6065733620101,0.332701634690887," "
"Ab10-I trkin + N10-Ab10-I trkin - N10",-7.41416812316392,-17.8010832418259,2.97274699549807,0.301634174589193," "
