GO.ID,Term,Annotated,Significant,Expected,classicFisher,Type
GO:0007018,microtubule-based movement,96,7,0.28,1.1e-08,Biological Process
GO:0140694,non-membrane-bounded organelle assembly,63,5,0.19,1e-06,Biological Process
GO:0065003,protein-containing complex assembly,403,9,1.18,1.9e-06,Biological Process
GO:0070925,organelle assembly,72,5,0.21,2e-06,Biological Process
GO:0000212,meiotic spindle organization,10,3,0.03,2.8e-06,Biological Process
GO:0007017,microtubule-based process,235,7,0.69,4.7e-06,Biological Process
GO:0043933,protein-containing complex organization,498,9,1.46,1.1e-05,Biological Process
GO:0051225,spindle assembly,16,3,0.05,1.3e-05,Biological Process
GO:0044085,cellular component biogenesis,809,11,2.38,1.4e-05,Biological Process
GO:0006259,DNA metabolic process,821,11,2.41,1.6e-05,Biological Process
GO:0003777,microtubule motor activity,77,7,0.24,3.8e-09,Molecular Function
GO:0003774,cytoskeletal motor activity,110,7,0.35,4.6e-08,Molecular Function
GO:0008569,minus-end-directed microtubule motor activity,11,3,0.03,4.7e-06,Molecular Function
GO:0008092,cytoskeletal protein binding,88,5,0.28,7.9e-06,Molecular Function
GO:0045735,nutrient reservoir activity,45,4,0.14,1.2e-05,Molecular Function
GO:0140657,ATP-dependent activity,610,10,1.93,1.5e-05,Molecular Function
GO:0017111,ribonucleoside triphosphate phosphatase activity,832,10,2.63,2e-04,Molecular Function
GO:0005515,protein binding,394,7,1.25,0.00021,Molecular Function
GO:0016779,nucleotidyltransferase activity,405,7,1.28,0.00025,Molecular Function
GO:0008017,microtubule binding,42,3,0.13,0.00031,Molecular Function
GO:0005875,microtubule associated complex,112,8,0.33,9.5e-10,Cellular Component
GO:0005856,cytoskeleton,397,11,1.18,1e-08,Cellular Component
GO:0015630,microtubule cytoskeleton,283,9,0.84,9.1e-08,Cellular Component
GO:0032991,protein-containing complex,2275,21,6.75,1e-07,Cellular Component
GO:0099513,polymeric cytoskeletal fiber,182,7,0.54,8.5e-07,Cellular Component
GO:0099081,supramolecular polymer,194,7,0.58,1.3e-06,Cellular Component
GO:0099512,supramolecular fiber,194,7,0.58,1.3e-06,Cellular Component
GO:0005871,kinesin complex,10,3,0.03,2.8e-06,Cellular Component
GO:0043228,non-membrane-bounded organelle,1891,17,5.61,6.3e-06,Cellular Component
GO:0043232,intracellular non-membrane-bounded organelle,1891,17,5.61,6.3e-06,Cellular Component
